Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI12,OUT013,1269.381427510779
NCW42,OUT013,3821.838276043967
NCC06,OUT018,1872.772982371822
FDW02,OUT017,2174.77975532901
NCD43,OUT017,1609.3572444453878
FDM57,OUT018,1227.2945115998443
FDA58,OUT017,3806.0846598444414
FDK56,OUT046,3219.69634959492
FDP52,OUT045,4201.807009053813
FDW20,OUT018,1841.2642589917677
FDS52,OUT049,1518.0093852921975
NCT29,OUT018,1820.3835111652268
NCL54,OUT013,2867.1148729279957
FDC05,OUT045,2935.740303091894
FDF34,OUT035,3047.7502051263054
FDP03,OUT027,3293.757094848127
FDD32,OUT010,191.55416016166274
FDZ10,OUT045,2023.8862771418276
FDZ40,OUT035,751.0735229470223
FDD51,OUT018,478.1161870159097
NCY30,OUT019,470.32605201297014
FDP58,OUT017,3594.460872688774
FDV49,OUT017,4319.819752521602
FDY24,OUT019,135.12831089407908
NCO55,OUT017,1733.0122929091872
FDR13,OUT017,1885.5875441459757
FDS51,OUT017,994.5790287813835
FDP26,OUT045,1629.8993309931834
NCB54,OUT027,3380.925899970917
FDF32,OUT017,3340.115596053181
FDN31,OUT018,2912.432595623022
DRM48,OUT017,641.1725832529067
FDN20,OUT049,2726.54482849741
DRL01,OUT046,3854.151874536792
FDV56,OUT049,1585.0901446962
DRH13,OUT027,2663.2371202992417
FDA03,OUT017,2591.577077340323
FDF47,OUT027,6330.047656042344
FDX32,OUT046,2765.904043966001
FDX57,OUT049,1597.6265631836013
NCA30,OUT045,3005.672674348158
FDO49,OUT013,720.7872609970958
FDL04,OUT019,252.71799250140515
DRM48,OUT035,642.9913220310492
FDR16,OUT013,3535.9104362810303
NCC19,OUT018,2972.454139080555
NCE42,OUT045,3987.2523679900846
FDY24,OUT017,915.1070631844013
FDH19,OUT049,2659.011300712444
FDJ46,OUT013,2744.46874494306
FDN45,OUT010,604.368847052438
FDY08,OUT035,2027.0935504586569
FDZ37,OUT035,1299.3492851910712
NCT30,OUT045,753.2587004010462
DRY23,OUT018,472.00677257998933
NCZ30,OUT018,1836.5697354288488
FDC44,OUT018,1709.94614369145
FDB45,OUT035,1582.7561610363955
FDY04,OUT013,2590.348084996895
FDM27,OUT046,2752.608391205726
FDZ43,OUT017,4263.717870209152
FDT39,OUT019,408.3279344253009
NCC06,OUT019,292.29248977105595
FDL15,OUT027,4046.382643329595
FDL57,OUT017,4393.463460133499
FDU08,OUT046,1595.1050497713957
FDK40,OUT017,4532.075780292655
FDQ12,OUT010,588.3665219628518
FDS48,OUT017,2654.8949592003305
FDP09,OUT045,3658.304557271648
FDW21,OUT049,1481.3855920869298
FDY25,OUT035,3189.7940284029664
DRE13,OUT017,1507.779779793275
FDV43,OUT019,94.87717884115719
FDD22,OUT045,1737.838301588373
FDM46,OUT019,247.75725003216172
NCO30,OUT010,516.4888355976341
FDM25,OUT046,2730.30966750989
NCN41,OUT049,2002.0624396765033
FDU24,OUT045,1581.1315186209229
FDZ50,OUT046,3220.5471569187525
FDP45,OUT013,3935.0206920657665
NCM54,OUT045,2055.7571445500394
FDW10,OUT019,426.0338379418231
FDP20,OUT017,1830.2833957956227
FDK32,OUT046,2629.2232596703693
FDN52,OUT049,1263.956465235812
FDM58,OUT045,1796.1957270170547
FDZ46,OUT027,2924.757940735815
NCA18,OUT018,1655.899246141634
FDD35,OUT046,2131.172766578069
NCK31,OUT035,686.7192828155914
FDI40,OUT027,2685.700051367825
FDT50,OUT019,242.74162930773736
NCT06,OUT046,2749.944150652085
FDT31,OUT035,3055.895768703727
FDT45,OUT049,854.359436078271
FDT13,OUT045,3187.3536772049542
FDO50,OUT045,1399.5003035869872
NCU18,OUT010,284.2109362974454
NCR54,OUT049,3225.6850043649147
NCO18,OUT018,2587.7953486992747
FDU09,OUT045,831.8956152144049
FDT13,OUT018,2908.1277397502045
FDE09,OUT046,1870.0807699755967
NCK53,OUT019,261.0816012172438
FDG45,OUT049,3541.517627597723
DRH15,OUT035,717.6614299624498
FDO21,OUT019,584.0542677625626
FDD14,OUT027,5843.513645806857
FDC09,OUT046,1699.1074765526803
FDH45,OUT027,1292.1224966089353
FDV32,OUT046,1086.5848178423344
FDG12,OUT035,2205.616348434998
FDS32,OUT013,2069.75609690197
NCL55,OUT018,3610.7904311376374
DRE01,OUT035,3911.51680600638
DRE15,OUT049,1270.8467022732127
NCL42,OUT045,4065.166084429374
FDP31,OUT013,1033.8043456094265
FDN33,OUT018,1345.4525072892714
FDZ59,OUT046,2626.8970992164304
FDE45,OUT010,419.0430810941742
FDJ07,OUT013,1922.970062546442
FDQ45,OUT018,2871.2426116745323
FDM33,OUT027,5685.6490094599985
FDO15,OUT010,173.76089781100285
FDM46,OUT013,1495.029957245797
FDR03,OUT045,3386.1810922461527
FDY49,OUT018,2643.2203149122447
FDQ60,OUT045,1889.1770347761385
FDW10,OUT049,2534.5471627205884
FDO51,OUT049,703.3363132234533
FDJ40,OUT018,1576.6002758187647
FDS20,OUT018,2848.3932011019906
FDU45,OUT013,1995.1675032878497
FDV02,OUT035,2810.5307608939397
FDN09,OUT046,4201.681492294228
NCM55,OUT027,5424.130014811793
FDN23,OUT018,2508.7278964851953
FDY31,OUT010,358.73819998628693
FDW03,OUT010,219.7985610485277
FDD14,OUT046,3041.9586328628993
FDV23,OUT017,2021.4196218675172
DRI03,OUT045,2684.1364636131643
FDN13,OUT035,1544.6903345760504
FDF45,OUT027,1534.5842540389222
FDU46,OUT035,1384.5230217954968
FDB57,OUT049,3897.1992169935584
FDV12,OUT049,1717.1724595217918
FDQ58,OUT013,2348.969468782427
NCA18,OUT017,1750.438660070394
FDH52,OUT049,941.5050423059444
FDM24,OUT018,2288.3975829951746
NCP43,OUT027,5143.075014350463
NCO18,OUT019,422.2746337535761
FDM32,OUT017,1323.7474813754757
NCL07,OUT017,628.614571825975
FDK03,OUT013,4193.372484121109
FDP59,OUT017,1675.8619745031378
FDQ24,OUT049,4172.099260933212
FDQ16,OUT018,1550.4178998792174
FDU44,OUT013,2448.875156085675
FDH28,OUT010,94.63965321160163
FDV28,OUT019,94.63965321160163
FDM22,OUT045,889.5379662103301
FDR56,OUT046,3205.189236904096
FDV39,OUT049,3021.608648723322
FDU37,OUT019,193.3051141492586
FDQ11,OUT010,644.7367539821706
FDX02,OUT045,3958.115331606564
NCS42,OUT018,1269.403764635013
FDY57,OUT027,2584.4182554951194
FDB21,OUT049,3771.123358520844
FDE28,OUT017,3761.630242226585
FDQ55,OUT017,2168.7604785542176
FDA48,OUT049,3588.752178441311
FDZ19,OUT045,2798.8035708991856
NCC43,OUT045,3661.7767597646825
NCV18,OUT046,1572.4161304817226
NCA42,OUT018,2473.696049430767
FDY45,OUT046,4230.056329764259
NCC30,OUT045,2944.663645632608
FDM57,OUT013,1385.6247273912215
FDL09,OUT010,428.3642955181281
FDB09,OUT027,3344.2257418700347
FDT44,OUT035,1863.084435634858
NCT06,OUT027,4261.410873547664
FDX26,OUT049,3255.786732078076
FDK32,OUT013,2609.1002197785333
DRA12,OUT046,2462.1295518958837
FDO46,OUT010,473.64848036285247
FDE52,OUT013,1292.6159282968315
NCH42,OUT045,3764.9601596459515
FDV08,OUT035,696.9446113969763
FDB47,OUT018,3286.6221925021823
FDC28,OUT010,285.65115660479455
FDD22,OUT046,1836.7117050350066
FDS07,OUT027,2990.302280543383
DRI13,OUT045,3847.593486156174
FDG32,OUT018,3311.0956882873625
FDU14,OUT017,4265.654994297453
FDD28,OUT019,168.67114771853366
NCP41,OUT017,1576.0584215406132
FDS08,OUT049,2694.799382326608
FDX47,OUT045,2421.3745837832316
FDC53,OUT019,231.1937630367313
FDQ19,OUT035,4240.7179817408805
FDL14,OUT045,2351.349534081869
FDM33,OUT019,592.8099828884891
FDA51,OUT045,1882.8190169015495
FDZ27,OUT018,623.1222534677296
FDT04,OUT046,641.4899082764305
DRC13,OUT049,2056.678722693149
FDR16,OUT027,5336.307211192909
FDQ03,OUT027,5976.566298517324
FDE38,OUT035,2555.251835834244
DRH23,OUT027,1426.1066033894326
FDT11,OUT019,510.8234425588344
FDD09,OUT035,3059.6377274469373
FDR40,OUT045,1355.012476874
FDX07,OUT017,3134.9220256158183
FDR07,OUT035,1672.0733666140336
FDA51,OUT017,1779.8304140122382
FDT59,OUT019,588.839455735227
FDF20,OUT017,3230.2315656196693
FDR13,OUT045,1900.1653781874036
FDY26,OUT049,3762.910528598303
FDW04,OUT017,2016.0735285555847
FDK52,OUT017,3962.0738155446534
FDN60,OUT049,2820.965052627433
FDM09,OUT019,429.23708957934923
FDP46,OUT049,1391.2416064261758
FDB50,OUT019,196.48115014273637
NCQ29,OUT049,3644.0119003693053
FDP16,OUT027,5887.878402743034
FDX33,OUT018,2513.1579470281868
FDP07,OUT010,510.2025886851584
FDN22,OUT046,3671.0167170388486
FDF39,OUT049,4495.604727341881
FDS21,OUT017,1025.1126014147605
NCM42,OUT013,1710.8255256940768
FDK50,OUT019,379.3135617528711
DRF13,OUT027,4039.434878290988
FDH35,OUT018,2345.097074912043
FDP60,OUT018,1489.0153639030777
DRJ49,OUT027,3390.581546715081
NCT42,OUT019,374.980400585396
FDE38,OUT049,2499.3941100341704
FDI04,OUT049,3158.801351450894
NCH54,OUT045,2799.301186793148
FDT56,OUT049,863.1745248316911
DRD15,OUT018,3377.839849000819
FDV58,OUT013,2898.2361919926866
FDP21,OUT049,3423.159954936327
FDH05,OUT013,3776.5707751462755
FDR10,OUT027,4183.948953871232
NCP06,OUT045,2309.720409198089
FDF33,OUT049,1711.6212836589077
DRK37,OUT013,3239.877673214113
DRH49,OUT045,1345.6111190191064
FDT58,OUT013,2391.390458498634
FDD41,OUT018,1589.0278030585257
FDP40,OUT018,1681.5778384885245
FDM51,OUT027,2636.108061427829
FDO45,OUT010,190.91417759275058
FDW33,OUT010,224.62850767147833
FDY24,OUT045,934.8957483256422
FDB10,OUT010,583.6560999424958
FDM40,OUT035,2119.4548644365977
NCI06,OUT017,3169.341968113487
FDW12,OUT019,317.1865194075254
FDX48,OUT027,4062.0192811054185
NCW05,OUT027,2733.4509376756755
FDX27,OUT017,1584.018792906134
DRM37,OUT045,3230.3162334420313
FDA38,OUT045,3982.4080947945354
FDR36,OUT046,700.2742405924175
FDZ45,OUT046,3261.311735049561
FDG05,OUT017,2453.6426476979464
FDK28,OUT013,4446.333449336744
FDV47,OUT045,1368.6962024011116
FDN21,OUT045,2524.8360913188703
FDP20,OUT027,3367.9822670154717
FDI35,OUT045,3244.8373648988027
DRY23,OUT013,675.8298049923419
FDA56,OUT017,2085.57935615442
FDB09,OUT013,2099.0384296607895
NCO26,OUT027,2901.0295398621433
FDQ49,OUT018,2340.5012797040904
FDI52,OUT027,3325.1273197400365
FDZ44,OUT027,2898.7579467031746
FDZ09,OUT018,2456.1425482856257
FDY03,OUT049,1944.2752311402035
NCG42,OUT017,2115.860225436723
DRI13,OUT027,5635.983837043623
FDQ32,OUT013,2211.4230978149035
FDW16,OUT035,1449.5097658187326
FDU27,OUT046,801.5136785970626
FDR28,OUT010,408.1281307346852
FDQ49,OUT010,372.5262411125183
FDS37,OUT046,1927.423118493273
FDW26,OUT018,3434.767580236514
FDX12,OUT018,3711.6360935190382
NCP06,OUT013,2289.640070986153
FDW45,OUT010,347.8692319524226
NCN30,OUT049,1464.1481186882004
FDN24,OUT049,856.7174123685605
NCL41,OUT027,1292.1224966089353
FDR02,OUT019,278.72600412985093
FDD09,OUT010,428.4419005390037
FDS33,OUT010,189.56955811276435
FDU22,OUT045,1973.0549300116115
FDI53,OUT013,2532.755621808879
DRH01,OUT049,2741.883687212903
FDX32,OUT013,2226.872267826517
NCP30,OUT018,452.0147212963488
FDB60,OUT045,3098.0998238825455
FDB14,OUT049,1464.3863222395016
NCP02,OUT035,720.6448226195001
FDJ10,OUT017,2193.019384371272
FDG34,OUT046,1957.3412795690253
NCB18,OUT017,1414.8487401227362
FDM16,OUT049,1213.619235472794
FDW25,OUT018,1455.4015398122638
FDB35,OUT010,206.4208813562185
DRN11,OUT013,2190.3718238867423
FDF41,OUT019,583.8279856495501
FDH16,OUT045,1353.970434080175
NCQ50,OUT018,3280.277002994954
DRH23,OUT018,830.2876036592858
DRJ37,OUT013,2263.17719573688
DRJ24,OUT027,5359.867454522467
FDY16,OUT035,3140.334809494418
FDQ27,OUT045,1938.142766905485
FDZ33,OUT045,2507.566840503743
FDF29,OUT045,2210.514861519815
FDA08,OUT049,2597.9151080314105
FDG31,OUT046,1070.105941646072
FDE34,OUT019,446.10792574635883
NCR30,OUT027,1794.7011175869343
FDV33,OUT035,4250.260881429864
DRZ24,OUT018,1815.0566240396788
NCL54,OUT035,2826.474795576682
FDR12,OUT049,2830.660179877887
NCC54,OUT046,3577.9097805873066
DRN59,OUT013,725.3536074212124
FDX50,OUT019,275.9162980341407
FDV31,OUT027,5167.86938598694
NCA29,OUT027,4424.626649524892
FDW60,OUT049,2953.367311490266
FDX08,OUT017,3197.282953098859
DRD49,OUT013,3707.4462800492447
FDD33,OUT046,3725.155491704433
FDW35,OUT013,692.5047428726601
FDJ36,OUT017,1738.2264934956877
FDV51,OUT035,2700.1527916248056
FDW36,OUT046,1741.1121181671458
FDH35,OUT046,2567.917371567142
NCS30,OUT027,3401.493135825949
FDN49,OUT017,637.8475874345543
FDL08,OUT018,3636.356382841912
FDI09,OUT013,3502.849280850677
FDP19,OUT018,2021.932853919852
FDU21,OUT010,94.63965321160163
NCP41,OUT045,1491.3600790563353
FDY10,OUT013,1881.9668114508215
FDP12,OUT018,441.44559811789804
NCN26,OUT049,2101.9330458156505
FDK44,OUT013,2794.4448260302206
FDC28,OUT049,1628.1040327681944
FDJ41,OUT027,6150.590279820806
NCT29,OUT035,2117.429304155496
NCH42,OUT019,580.4234139100885
FDU60,OUT018,2478.856219689149
FDS02,OUT045,3165.6719415243674
FDC51,OUT046,2131.346790071123
FDU03,OUT013,3190.5402740510494
FDX39,OUT045,3798.924711336613
NCY05,OUT010,94.63965321160163
NCL06,OUT027,6155.681736124345
FDD32,OUT035,1271.6059303485247
NCN41,OUT045,1948.0578439512751
NCX53,OUT049,2217.4510539723055
FDU57,OUT019,369.1314046514402
FDQ23,OUT046,1667.821743231493
FDQ52,OUT045,3847.133915027028
FDC14,OUT045,641.32836650907
FDY09,OUT035,2946.3992062938937
FDQ28,OUT045,2724.0819253501636
FDV25,OUT046,4050.612430270947
FDJ07,OUT035,1945.8125216725095
DRB25,OUT049,1697.2263860597484
FDK52,OUT019,601.1929228828313
FDY52,OUT027,1611.35734053883
FDB28,OUT046,3250.9995866767244
FDT36,OUT035,599.2734236745581
FDV25,OUT017,4116.455820144402
NCN07,OUT027,3412.600128843441
FDC57,OUT017,3217.196431738012
FDQ03,OUT018,3526.9717464330197
FDU23,OUT017,2786.1743245299117
NCX41,OUT035,3714.938097685245
NCD06,OUT035,736.6002620660614
FDW08,OUT045,1702.6923284083111
NCU29,OUT017,2588.721129522194
NCE06,OUT013,2518.416633666452
FDV52,OUT010,258.78070482346357
FDB02,OUT017,3074.415535766408
NCR18,OUT045,665.784539882389
FDK16,OUT049,1572.330310074326
NCQ29,OUT010,605.0710981668025
FDZ01,OUT019,232.76670293655678
FDW27,OUT035,2474.0178362969014
FDD17,OUT018,3435.647279121152
FDW39,OUT013,2673.2808334371434
DRH59,OUT045,1182.5007027382965
FDS52,OUT013,1545.013622059238
FDU40,OUT027,6138.501068862487
NCF54,OUT013,2879.549654828428
FDH46,OUT045,1785.3050555098448
NCP14,OUT049,1719.5086390592546
FDH50,OUT049,3246.5943713810293
DRF15,OUT010,357.5582122766995
FDV27,OUT027,2420.3111921016575
NCJ06,OUT049,1945.9363065316963
FDN02,OUT018,3097.4097202430235
FDQ51,OUT049,727.5047217176976
FDQ07,OUT017,3989.411716003272
FDS45,OUT049,1908.5279233377144
NCJ06,OUT045,1940.5912212257736
FDD36,OUT035,2016.7272688019582
FDY25,OUT045,3176.3731445235967
FDU52,OUT046,2346.6885817731336
DRK47,OUT017,4035.200540517759
NCL30,OUT017,2025.216826200432
FDN22,OUT035,3747.4970690661326
NCF30,OUT027,3380.497102856095
FDK03,OUT035,4391.338255520759
FDT45,OUT017,866.3372623831997
NCC54,OUT027,5826.588226859524
FDP08,OUT018,2886.4625455402274
FDU44,OUT046,2591.472578826306
DRG39,OUT035,861.793718163372
