Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
7.825,0.150863781,158.0288,6,0.9348909822520628,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2441.834089010723
19.1,0.091900406,182.5608,9,0.9583207070271658,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3129.0985215934566
7.51,0.017414576,231.101,26,0.874000866965729,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3692.893510823911
8.85,0.053866912,183.0292,16,0.9990697403244179,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3308.152230507613
17.35,0.014714625,75.4038,14,1.1736311837963995,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1207.4474834997122
17.75,0.127140836,110.5544,15,1.6044346494119002,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,254.4038918846804
20.85,0.061923154,87.5514,28,0.9178236815928001,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2446.4650779391454
16.6,0.122417514,174.3738,14,1.0291919833842678,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2735.2358566744188
15.15,0.026191759,150.4708,11,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2673.270724532284
5.46,0.053858378,186.924,15,1.6037192757616707,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,570.4317239966036
9.5,0.048784266,188.5898,11,1.0010958994556056,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3032.4298777506124
13.5,0.073080167,161.492,6,0.8675312647907546,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2790.766823405073
8.275,0.184602443,106.5306,15,1.5560143945329445,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,228.25900856516765
10.8,0.080582001,39.4138,15,1.7754782949907333,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,94.63965321160163
5.635,0.103856487,151.305,6,1.1785222833144857,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2390.515225891478
7.51,0.017500079,228.801,4,0.878292082331993,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3377.36558153677
9.1,0.173275373,127.6362,28,0.8704928809052576,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3380.497102856095
20.35,0.083393481,180.6292,28,0.9942317072910298,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5543.724497596277
9.8,0.0450476,36.4874,28,0.9942317142383884,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
10.8,0.051816577,236.4564,28,1.1367746581973848,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5874.555468266642
15.5,0.026297031,102.7332,9,0.9219533950864389,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1691.968979419512
4.905,0.117808305,198.5768,4,1.3374509026109167,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2990.0307727585746
9.285,0.049270974,243.9144,9,1.1237409452333327,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4249.6356592630755
8.97,0.093540749,55.4956,6,0.8796766151837622,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,843.8282230223871
18.75,0.087105823,108.228,15,1.5560143899975387,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,254.75080741443435
8.895,0.093630837125,110.9544,14,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1762.4497416080287
16.35,0.068068082,199.1426,9,1.1720852611121786,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3192.7859685441576
10.195,0.01761655,239.4538,26,1.0352775833631207,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4356.46514786621
9.5,0.040898157,225.2088,14,1.1433863872682186,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3962.3151039412546
12.1,0.079791176,169.5106,9,0.9988808402435748,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2828.233709558002
12.5,0.031049674,101.399,16,0.8747287988276067,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1749.685618867208
15.2,0.019112323,236.2248,4,0.9334195421857692,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3465.9688971856176
5.635,0.103272336,151.205,16,1.171893569112739,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2335.7324800693063
8.42,0.054001526,227.8352,28,1.799146209308095,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,576.482494370927
8.895,0.081073148,51.2008,9,0.9221155241773991,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,789.8197812768972
8.02,0.019774239,154.5972,28,0.9538603582389739,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4034.4029533387525
15.1,0.153038134,219.0456,28,1.6148105903185626,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,588.5849708463845
6.89,0.13720009,191.882,6,0.9641442067154743,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3182.588695418494
16.25,0.02573698,169.3474,16,0.8747287886617714,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2743.1720503825672
8.935,0.070354806,53.9298,28,1.5315372059228212,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,168.68737129855282
17.6,0.047028483,118.3782,28,0.9178236903155388,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2899.1865929781884
13.85,0.030857538,140.6154,11,0.8765027657984796,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2072.473199830616
16.75,0.045302246,189.1556,6,0.927506764918727,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3216.410623842013
18.0,0.073341257,155.7972,11,1.0387976514346886,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2721.5896169041025
